userid,shopid,itemid,rating,rating_star,comments
14313758,4159855,44903764,1,5,"Good value for money Fast delivery Excellent service by seller, but 1 item mirror broken"
5009237,4159855,29727736,1,5,
26564079,4159855,32149796,0,3,
4299459,4159855,30268547,0,0,Bro nak ini
16978580,31964058,468681167,1,5,Good product quality
13152496,4159855,37519567,1,5,
2550319,31964058,461589923,1,5,Good value for money
7566942,4159855,30065424,0,0,can l check with u this for which car use?
4959811,4159855,323324026,1,5,
8305717,4159855,33436844,1,5,
5494076,4159855,29733226,0,3,
9668821,4159855,29733726,0,0,Pm 0174150169
12850257,14641014,123556389,0,3,Quality so-so however playset look cute.
13691718,4159855,30065524,1,5,Good product quality Good value for money Fast delivery
30214507,31964058,447983976,1,5,Good product quality Good value for money
25591328,4159855,58727144,0,0,May i know is there any microphone for this earphone?
18976511,31964058,447993147,1,5,Good product quality Good value for money
4782183,4159855,33770452,1,5,
356026,4159855,33436840,1,5,
5417331,4159855,30996060,1,5,
8103486,4159855,30025748,0,2,Looks can't kill mosquito ..
7093306,4159855,34430100,-1,1,"It's broken. Even after charging, and interested sd card, the mp3 still cannot play anything and the led lamp always blinking."
11221944,4159855,36014579,1,5,Good value for money
5762493,4159855,41771065,1,5,
13654899,4159855,29733739,1,5,Product quality is ok Delivery time as expected
22404945,4159855,232320255,1,5,Excellent service by seller. Products shipped out fr China and received in good condition. Seller is also helpful in answering questions (take some time to reply but thats ok).
4011203,4159855,30044051,1,5,Good product quality Good value for money
1900094,4159855,32062144,1,5,
13373575,4159855,30974420,1,5,
3513297,14641014,138267419,1,5,Good product quality  Fast delivery Excellent service by seller....thankz...like ur service..hope i will repeat order...
7331419,4159855,37799235,1,5,"Good value for money,Good product quality"
25952984,14641014,123555528,1,5,Good product quality
4087043,4159855,30026378,1,4,
14313758,4159855,44903764,1,5,Good product quality Good value for money Fast delivery Excellent service by seller
12536391,11433632,401667070,1,5,
12447666,4159855,55892443,1,5,
8024114,4159855,38334277,-1,1,
26419441,4159855,37799209,0,3,"Update. Turns out the battery life isn't even in the advertised range. Only 1 hour and a wee bit more for continuous usage. Luckily charging only takes up around 40 mins. If you're picky with sounds, never buy this. Everything is mediocre. Just enough to listen to music considering the price tag."
8386508,4159855,46057165,1,5,
679025,4159855,30995905,1,5,
15869861,4159855,51741987,1,5,
8282606,4159855,46059763,0,0,"If I buy 3 pieces, how much of postage?"
6922950,4159855,30261380,1,5,
9421737,4159855,47513068,1,5,
11476590,4159855,43449796,1,5,Good product quality Good product quality Good product quality Good product quality
4181792,4159855,32062154,0,3,Colour different from photo but still is cheap 
4111663,4159855,30982915,1,4,
7176634,4159855,33436912,1,5,
5044290,4159855,33131805,1,5,
8153872,4159855,29731514,0,0,How much including postage?
14890317,4159855,55894383,1,5,Good product quality
21402021,4159855,127321482,1,5,Good product quality
7323219,4159855,30064845,1,5,Good product quality
4080577,4159855,30016359,1,5,
10826711,4159855,29733727,0,0,@athirahk  Best sound?
19452362,4159855,232320257,1,5,
13842604,4159855,227005370,1,5,Good product quality Good product quality
16655370,11433632,116674530,1,5,
7841716,4159855,30064571,0,0,👍🏻👍🏻👍🏻
7921098,4159855,55893450,1,5,
8294267,4159855,56117042,1,5,
1579040,11433632,118425805,1,5,Good product quality Fast delivery Excellent service by seller
3812898,4159855,37519517,1,5,
2502017,4159855,30064845,1,5,
7396931,4159855,34049834,0,0,Aku tgok ada yg jual sampai rm180...
3945930,4159855,30064845,1,5,Good product quality Good value for money Fast delivery
2869175,4159855,50664686,1,5,
505075,4159855,49188522,1,5,
22633083,31964058,454999380,1,5,
8830770,4159855,42135488,1,5,
7926487,4159855,33437023,0,3,
9207213,4159855,47515956,1,5,"Good value for money.
 Fast delivery"
30694596,31964058,453476881,1,5,
7072243,4159855,67433255,1,5,
643844,4159855,46159620,1,5,
11933436,4159855,80769200,1,5,
9325726,31964058,453594960,1,5,"Good value for money
 Fast delivery
 Excellent service by seller

Fully recomended
👍👍👍👍"
2482919,4159855,33436940,1,5,
8346945,4159855,38056964,1,4,
11434932,11433632,115549001,0,0,@levis.dbrutalz yes.
7518049,4159855,55890768,1,5,Good product quality
4962893,4159855,29733726,0,3,Quality is Ok
6858369,4159855,30996060,0,0,"hye, still got a stock?"
14753047,4159855,323327002,1,5,
10864219,4159855,96051788,1,5,Good product quality Good value for money
22545507,4159855,43352009,1,5,Good value for money
10920475,4159855,38056931,1,5,
7547068,4159855,33114140,1,5,
4266098,4159855,33770452,1,5,
2399812,31964058,468893121,1,5,
5262613,4159855,30974420,1,5,Good value for money
6471265,4159855,34049834,1,5,
4994644,4159855,41650445,1,5,"Excellent packing n the fist seems to work well, hopefully it'll last long. Will keep products updated :)"
19827462,11433632,185734349,-1,1,
15796806,4159855,63008021,1,4,Good product quality
13038306,4159855,127321500,1,5,
14266648,4159855,123555051,1,5,Good value for money
30499019,4159855,46062687,1,5,
8259355,4159855,41648423,1,5,
33839674,31964058,453870659,0,3,
22185323,4159855,258266393,0,3,Good value for money Product quality is ok
9426327,4159855,47517604,1,5,Good product quality
19891500,4159855,63008212,1,5,Indah khabar dari rupa....
3900435,4159855,30063598,1,5,
13135497,4159855,33475434,0,0,@qalbi nak tanya..ada fm radio tak mp3 ni?
8864834,4159855,34049834,1,5,
8670009,4159855,55889612,0,0,Blh msok memory kad x?
6592674,4159855,38333364,0,0,With camera
29014957,4159855,96565954,1,5,Good product quality Good value for money
5943644,4159855,33770439,1,5,Reach Kuala Lumpur within 2 weeks. 
5949014,4159855,41769356,1,5,
5681860,4159855,36014559,1,5,Very strong vibration n cute. 
3924660,4159855,33475315,1,5,
16550098,4159855,30065594,1,5,Good value for money
20594214,11433632,118425805,1,5,Good product quality Good value for money
5006161,4159855,42146980,1,4,"Nice item👌🚬,trusted seller..👍😎Will repeat order next time..⭐⭐⭐⭐"
3899109,4159855,30048431,1,5,Fast response immediate shipping.. Highly recommended item received in perfect condition👍🏾
13387208,4159855,60806680,1,5,Good value for money
12967082,4159855,67426485,1,5,
17317647,11433632,118425805,1,5,poor product quality
5912329,4159855,30261380,1,5,
13403114,4159855,47121694,0,0,this ok
1284971,4159855,44934070,1,5,
3027238,4159855,35391694,1,5,
4161139,4159855,30974427,0,0,"@yuszrina 
sorry,could you  pls speak English or Chinese?any question,pls contract us by chatting"
13872955,4159855,33770431,-1,1,With out charger cable . If out headphone this i can accept with out cable for chargea . Never mind i draw it already . Make sure check it up incluiding and with out what also wont let customer know . I first time make orfer with this company . 
6654098,4159855,114409102,1,5,
4857221,4159855,30260509,1,5,Good product quality
18115264,4159855,33475431,1,5,Good product quality
6855650,4159855,33475360,1,5,
11632955,11433632,118425805,-1,1,
4782183,4159855,31291550,1,5,
33000510,11433632,118425805,-1,1,lain yg  oder lain yg  sampai...beza jauh...terutamanya bab pilihan warnanya..xsama dgn gambar..iklan bkn main lg elok letak gambar😕😕😕😡😡
36547765,4159855,60804233,1,4,Good value for money
19162279,4159855,29733066,1,5,Good value for money Good product quality Good value for money Good product quality
8054948,4159855,46057057,0,3,
10929782,4159855,30969140,-1,1,
17319842,4159855,34464065,1,5,Good product quality Good value for money
20022610,4159855,34463981,1,5,
11618604,4159855,125080987,1,5,
5420402,4159855,30974425,1,5,
10729744,4159855,29733727,0,0,@syafiqahhussin yes..
12191817,4159855,33770400,1,5,Good product quality Good value for money
6822856,4159855,33475415,1,5,nice items and nice service
8340774,4159855,54675728,1,5,
5324069,4159855,34430095,1,5,
15772446,4159855,60809037,1,5,Good product quality Good value for money
11776537,4159855,50236164,1,5,Good product quality Good value for money
616333,4159855,33437203,1,5,
8843415,4159855,38333386,1,5,Excellent
6280260,4159855,34049834,-1,1,
6625444,4159855,38333570,1,5,fast delivery
10822896,4159855,30064400,1,4,Fast delivery Good service by seller
13841811,4159855,63008158,1,5,
16309463,4159855,46064514,1,5,
28515891,4159855,30046425,1,5,Good product quality
6774786,4159855,46064514,1,5,
17241318,11433632,118425805,1,4,Good product quality Good value for money
29205044,4159855,111390855,1,5,
24745468,4159855,46538316,1,5,
7255917,4159855,32062154,1,5,
1547132,4159855,30015776,1,5,Good service. Thanks :)
12967082,4159855,77570933,1,5,
6846566,4159855,30063598,1,4,
5927922,4159855,43449796,1,5,Good product quality
27832937,4159855,258266393,-1,1,Very poor product quality Delivery time below expectation Very poor service by seller
6774786,4159855,37519567,1,5,
16309463,4159855,46064514,1,5,
13841811,4159855,60809037,1,5,
10822896,4159855,30064027,1,4,Fast delivery Good service by seller
24745468,4159855,46538316,1,5,Good value for money
6625444,4159855,33475339,1,5,Fast delivery
8424228,4159855,34049834,1,5,
3638343,4159855,35312630,1,5,Remember no batteries. It's clearly stated.
7247648,4159855,33475415,1,5,
27368900,4159855,47512837,1,5,Good product quality
29205044,4159855,63008167,1,5,
14964726,4159855,30042985,1,5,Good product quality
7106927,11433632,96676716,0,0,Hi I want to buy if I want this when can delivery?
3604756,4159855,35391694,1,5,
29014957,4159855,96565954,1,5,
7051602,4159855,46156099,1,5,Good product quality Good value for money
4992803,4159855,30982870,0,0,Can we choose the color..? Does gold instock? :)
18688658,4159855,33475447,-1,1,Delivery time below expectation
5592804,4159855,37519544,0,0,for phone can ???
16201203,4159855,103382630,1,5,
1772353,4159855,63008212,1,5,Good product quality Good value for money
17247146,4159855,55896356,1,5,Good value for money Good product quality
5689393,4159855,38056931,1,5,
5043628,4159855,43450686,1,5,
13601850,4159855,34464069,1,5,Good product quality Good value for money Fast delivery Excellent service by seller
5044496,4159855,30996060,1,5,😍😍😍😍😍
8804632,4159855,33475396,1,5,Good product quality
21030315,14641014,300805694,1,5,Good value for money
8300014,4159855,46162805,1,5,
8375690,4159855,33436880,1,5,
3640747,14641014,300865561,1,5,
8973705,4159855,34049834,1,5,
6624843,4159855,54673761,1,5,Good value for money
79251,4159855,34049834,1,5,
6752161,4159855,41770550,1,5,
34204289,31964058,457131139,0,0,Stock ada??
19431557,11433632,200937980,0,0,01112287901 pm boss
13075631,4159855,33475438,1,5,Good product quality
849559,4159855,41647999,1,5,Good value for money
8327323,4159855,31291524,0,0,hello saya nak order .. ada stok tak ..
1913151,4159855,30044967,1,5,
8192199,14641014,118556338,1,5,Good value for money
29014957,4159855,96565954,1,5,
1515379,4159855,31291550,0,0,@sakinajohari. Tiup sendiri
12640835,11433632,126376662,1,5,Good product quality Good value for money Fast delivery Excellent service by seller
18065093,14641014,304406896,1,5,Good product quality Good value for money
2018628,4159855,349450476,1,5,
534917,4159855,46156099,1,5,
10020845,4159855,30974444,1,5,Tq fast service i like all the item i buy pretty much.
8422034,4159855,35394467,1,5,trusted.fast tq
8024719,4159855,46059763,1,5,
34117639,31964058,457341951,1,5,"Good product quality, Fast delivery,  Good value for money,  Excellent service by seller!!!"
2808960,4159855,35700944,0,0,Camana nak beli nie.
4184097,4159855,77993414,0,0,Can it compatible with my samsung note 4?
15241768,14641014,123553934,1,5,Good product quality
12531492,4159855,33770498,1,4,Good value for money
16851500,4159855,74677041,1,5,
7396493,4159855,34464031,1,5,
17890612,4159855,96565956,1,5,Good product quality
8056817,4159855,30260509,0,0,Length this product??
11933436,4159855,80769200,1,5,
16741766,31964058,460261341,1,4,
266599,4159855,47120045,1,5,
7836737,4159855,35312585,0,3,
38606465,4159855,122924319,1,5,Good value for money
16309463,4159855,46064514,1,5,
29205044,4159855,30050199,0,2,Tempered glass broke ..parcel did not pack safely
13841811,4159855,55893900,1,5,
6263029,4159855,35394018,1,5,
8830770,4159855,34658466,1,5,
4486826,4159855,63008013,1,5,
6341627,4159855,33475360,1,5,
22633083,31964058,454960014,1,5,
12904986,4159855,31291550,1,4,Delivery time below expectation.  Product quality is ok Service by seller is ok
19748619,4159855,30268547,1,5,Good value for money
3638343,4159855,34049834,0,0,@josephtanww it looks fine
25267154,4159855,58723697,1,5,Good product quality Good value for money
1900094,4159855,31291550,1,5,
5378288,4159855,58727574,0,0,This is brand from baofeng or what ?
12358769,4159855,58727574,1,4,Good value for money
5762493,4159855,36263654,1,5,
7252945,4159855,33475360,1,5,
22404945,4159855,114409102,1,5,Excellent service by seller. Products shipped out fr China and received in good condition. Seller is also helpful in answering questions (take some time to reply but  thats ok).
13403114,4159855,47121694,0,0,take photo Clear or no？
4706614,4159855,30048500,0,3,Slow delivery
7734303,4159855,46058673,1,4,Trusted 👌✊
10888379,4159855,41768775,1,5,
12712611,4159855,29731512,1,5,Good product quality
23984386,4159855,63008212,1,4,Fast delivery.. Tapi size  lebar kecil.. X cukup tingkap 😢
4350067,4159855,44882429,0,0,Still available？
14552085,4159855,30064400,1,5,
1515379,4159855,44903764,1,5,😘😘😘😘😘
4253806,4159855,30045769,1,5,
13295482,11433632,401667070,0,3,
6529365,4159855,33770485,1,5,Received in good condition. Functioning just fine. TQ!!
9602376,4159855,34049834,1,5,
3197280,4159855,33475415,1,5,
11166054,4159855,46156099,1,5,Thanks ......i like this wallet.......😁👌💞
7049578,4159855,33475415,0,3,Delivery time as expected Product quality is ok
10691416,31964058,468681167,-1,1,Where is my tempered glass?? 😡😡
13782317,14641014,121371236,1,5,
6752161,4159855,46537864,1,5,
29337725,4159855,30017622,1,5,Good product quality Good value for money
28542274,31964058,457325086,0,0,what this ring or phone casing?
9525149,14641014,157266424,1,5,
15241768,14641014,123556723,1,5,
2007948,4159855,29733066,1,5,
30694596,31964058,453476881,1,5,Good value for money
13001405,4159855,47517604,1,4,Fast delivery
15182807,4159855,30046425,1,5,"Good product quality Fast delivery Good value for money Excellent service by seller 
Torbaik"
